method,split,seed,extractor,evidence_status,metric,value
direct,development,43,hrnet_w32,automated-source-screen,synthetic_all_nle,0.014602011437176383
direct,development,43,rtmpose_m,automated-source-screen,synthetic_all_nle,0.013361154862492852
direct,development,43,vitpose_base,automated-source-screen,synthetic_all_nle,0.01822005574782125
filter0,development,17,hrnet_w32,automated-source-screen,synthetic_all_nle,0.027051889505112503
filter0,development,17,rtmpose_m,automated-source-screen,synthetic_all_nle,0.024511307452809827
filter0,development,17,vitpose_base,automated-source-screen,synthetic_all_nle,0.03066185050952048
filter0,development,29,hrnet_w32,automated-source-screen,synthetic_all_nle,0.02705188950511255
filter0,development,29,rtmpose_m,automated-source-screen,synthetic_all_nle,0.024511307452809876
filter0,development,29,vitpose_base,automated-source-screen,synthetic_all_nle,0.030661850509520527
filter0,development,43,hrnet_w32,automated-source-screen,synthetic_all_nle,0.02705188950511255
filter0,development,43,rtmpose_m,automated-source-screen,synthetic_all_nle,0.024511307452809876
filter0,development,43,vitpose_base,automated-source-screen,synthetic_all_nle,0.030661850509520527
filter1,development,17,hrnet_w32,automated-source-screen,synthetic_all_nle,0.02668671683867206
filter1,development,17,rtmpose_m,automated-source-screen,synthetic_all_nle,0.02440201495406614
filter1,development,17,vitpose_base,automated-source-screen,synthetic_all_nle,0.030534898046647198
filter1,development,29,hrnet_w32,automated-source-screen,synthetic_all_nle,0.02668671683867211
filter1,development,29,rtmpose_m,automated-source-screen,synthetic_all_nle,0.024402014954066187
filter1,development,29,vitpose_base,automated-source-screen,synthetic_all_nle,0.030534898046647246
filter1,development,43,hrnet_w32,automated-source-screen,synthetic_all_nle,0.02668671683867211
filter1,development,43,rtmpose_m,automated-source-screen,synthetic_all_nle,0.024402014954066187
filter1,development,43,vitpose_base,automated-source-screen,synthetic_all_nle,0.030534898046647246
filter2,development,17,hrnet_w32,automated-source-screen,synthetic_all_nle,0.026605109587705435
filter2,development,17,rtmpose_m,automated-source-screen,synthetic_all_nle,0.02439853942409229
filter2,development,17,vitpose_base,automated-source-screen,synthetic_all_nle,0.030526626645699537
filter2,development,29,hrnet_w32,automated-source-screen,synthetic_all_nle,0.026605109587705483
filter2,development,29,rtmpose_m,automated-source-screen,synthetic_all_nle,0.024398539424092338
filter2,development,29,vitpose_base,automated-source-screen,synthetic_all_nle,0.030526626645699585
filter2,development,43,hrnet_w32,automated-source-screen,synthetic_all_nle,0.026605109587705483
filter2,development,43,rtmpose_m,automated-source-screen,synthetic_all_nle,0.024398539424092338
filter2,development,43,vitpose_base,automated-source-screen,synthetic_all_nle,0.030526626645699585
initialized,development,17,hrnet_w32,automated-source-screen,synthetic_all_nle,0.018328695183927584
initialized,development,17,rtmpose_m,automated-source-screen,synthetic_all_nle,0.015739306985805092
initialized,development,17,vitpose_base,automated-source-screen,synthetic_all_nle,0.02221562065183844
initialized,development,29,hrnet_w32,automated-source-screen,synthetic_all_nle,0.018312099077271243
initialized,development,29,rtmpose_m,automated-source-screen,synthetic_all_nle,0.015768938634466576
initialized,development,29,vitpose_base,automated-source-screen,synthetic_all_nle,0.022197342693251305
initialized,development,43,hrnet_w32,automated-source-screen,synthetic_all_nle,0.018319021006691857
initialized,development,43,rtmpose_m,automated-source-screen,synthetic_all_nle,0.01588500681010538
initialized,development,43,vitpose_base,automated-source-screen,synthetic_all_nle,0.022025479875371998
joint_affine,development,17,hrnet_w32,automated-source-screen,synthetic_all_nle,0.018073156419918718
joint_affine,development,17,rtmpose_m,automated-source-screen,synthetic_all_nle,0.015681996000962165
joint_affine,development,17,vitpose_base,automated-source-screen,synthetic_all_nle,0.02178846310884882
joint_offset,development,17,hrnet_w32,automated-source-screen,synthetic_all_nle,0.01847203933008923
joint_offset,development,17,rtmpose_m,automated-source-screen,synthetic_all_nle,0.01596481086902591
joint_offset,development,17,vitpose_base,automated-source-screen,synthetic_all_nle,0.022297019067770728
ordinary_jepa,development,17,hrnet_w32,automated-source-screen,synthetic_all_nle,0.01823552939099842
ordinary_jepa,development,17,rtmpose_m,automated-source-screen,synthetic_all_nle,0.015465132938434234
ordinary_jepa,development,17,vitpose_base,automated-source-screen,synthetic_all_nle,0.02235366266786041
ordinary_jepa,development,29,hrnet_w32,automated-source-screen,synthetic_all_nle,0.018234970558912024
ordinary_jepa,development,29,rtmpose_m,automated-source-screen,synthetic_all_nle,0.01551506928644006
ordinary_jepa,development,29,vitpose_base,automated-source-screen,synthetic_all_nle,0.022250841717799428
ordinary_jepa,development,43,hrnet_w32,automated-source-screen,synthetic_all_nle,0.018290772457756798
ordinary_jepa,development,43,rtmpose_m,automated-source-screen,synthetic_all_nle,0.01554754660136977
ordinary_jepa,development,43,vitpose_base,automated-source-screen,synthetic_all_nle,0.022409722302983152
paired_jepa,development,17,hrnet_w32,automated-source-screen,synthetic_all_nle,0.018251673888815774
paired_jepa,development,17,rtmpose_m,automated-source-screen,synthetic_all_nle,0.015543764263215269
paired_jepa,development,17,vitpose_base,automated-source-screen,synthetic_all_nle,0.02219828180062615
paired_jepa,development,29,hrnet_w32,automated-source-screen,synthetic_all_nle,0.018258863725650182
paired_jepa,development,29,rtmpose_m,automated-source-screen,synthetic_all_nle,0.015531849841583017
paired_jepa,development,29,vitpose_base,automated-source-screen,synthetic_all_nle,0.022225735203794825
paired_jepa,development,43,hrnet_w32,automated-source-screen,synthetic_all_nle,0.01832209334352665
paired_jepa,development,43,rtmpose_m,automated-source-screen,synthetic_all_nle,0.015688529480975176
paired_jepa,development,43,vitpose_base,automated-source-screen,synthetic_all_nle,0.02230983762177458
shuffled_jepa,development,17,hrnet_w32,automated-source-screen,synthetic_all_nle,0.018259816048993953
shuffled_jepa,development,17,rtmpose_m,automated-source-screen,synthetic_all_nle,0.01554880956145262
shuffled_jepa,development,17,vitpose_base,automated-source-screen,synthetic_all_nle,0.02222292098311141
shuffled_jepa,development,29,hrnet_w32,automated-source-screen,synthetic_all_nle,0.01825432915508543
shuffled_jepa,development,29,rtmpose_m,automated-source-screen,synthetic_all_nle,0.015533483335681475
shuffled_jepa,development,29,vitpose_base,automated-source-screen,synthetic_all_nle,0.022212894220305084
shuffled_jepa,development,43,hrnet_w32,automated-source-screen,synthetic_all_nle,0.018327265693571626
shuffled_jepa,development,43,rtmpose_m,automated-source-screen,synthetic_all_nle,0.015688998482459148
shuffled_jepa,development,43,vitpose_base,automated-source-screen,synthetic_all_nle,0.022308091176844517
smoothnet,development,17,hrnet_w32,automated-source-screen,synthetic_all_nle,0.020371691805234758
smoothnet,development,17,rtmpose_m,automated-source-screen,synthetic_all_nle,0.01801864274646757
smoothnet,development,17,vitpose_base,automated-source-screen,synthetic_all_nle,0.02409453064539847
smoothnet,development,29,hrnet_w32,automated-source-screen,synthetic_all_nle,0.02047478274849587
smoothnet,development,29,rtmpose_m,automated-source-screen,synthetic_all_nle,0.01803521331138109
smoothnet,development,29,vitpose_base,automated-source-screen,synthetic_all_nle,0.024134343503390616
smoothnet,development,43,hrnet_w32,automated-source-screen,synthetic_all_nle,0.020463881859691037
smoothnet,development,43,rtmpose_m,automated-source-screen,synthetic_all_nle,0.01802622963695891
smoothnet,development,43,vitpose_base,automated-source-screen,synthetic_all_nle,0.024084688503818202
static,development,17,hrnet_w32,automated-source-screen,synthetic_all_nle,0.017308490885025656
static,development,17,rtmpose_m,automated-source-screen,synthetic_all_nle,0.014415855554787374
static,development,17,vitpose_base,automated-source-screen,synthetic_all_nle,0.020438846625019762
static,development,29,hrnet_w32,automated-source-screen,synthetic_all_nle,0.017315990541139865
static,development,29,rtmpose_m,automated-source-screen,synthetic_all_nle,0.014389862392974268
static,development,29,vitpose_base,automated-source-screen,synthetic_all_nle,0.020453359056798293
static,development,43,hrnet_w32,automated-source-screen,synthetic_all_nle,0.01729228491617911
static,development,43,rtmpose_m,automated-source-screen,synthetic_all_nle,0.014515540796014501
static,development,43,vitpose_base,automated-source-screen,synthetic_all_nle,0.020470527293913545
unchanged,development,17,hrnet_w32,automated-source-screen,synthetic_all_nle,0.027051889505112503
unchanged,development,17,rtmpose_m,automated-source-screen,synthetic_all_nle,0.024516686070249514
unchanged,development,17,vitpose_base,automated-source-screen,synthetic_all_nle,0.03066185050952048
unchanged,development,29,hrnet_w32,automated-source-screen,synthetic_all_nle,0.02705188950511255
unchanged,development,29,rtmpose_m,automated-source-screen,synthetic_all_nle,0.02451668607024956
unchanged,development,29,vitpose_base,automated-source-screen,synthetic_all_nle,0.030661850509520527
unchanged,development,43,hrnet_w32,automated-source-screen,synthetic_all_nle,0.02705188950511255
unchanged,development,43,rtmpose_m,automated-source-screen,synthetic_all_nle,0.02451668607024956
unchanged,development,43,vitpose_base,automated-source-screen,synthetic_all_nle,0.030661850509520527
coordinate,development,17,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
coordinate,development,17,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
coordinate,development,17,vitpose_base,automated-source-screen,synthetic_occluded_nle,
coordinate,development,29,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
coordinate,development,29,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
coordinate,development,29,vitpose_base,automated-source-screen,synthetic_occluded_nle,
coordinate,development,43,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
coordinate,development,43,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
coordinate,development,43,vitpose_base,automated-source-screen,synthetic_occluded_nle,
direct,development,17,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
direct,development,17,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
direct,development,17,vitpose_base,automated-source-screen,synthetic_occluded_nle,
direct,development,29,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
direct,development,29,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
direct,development,29,vitpose_base,automated-source-screen,synthetic_occluded_nle,
direct,development,43,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
direct,development,43,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
direct,development,43,vitpose_base,automated-source-screen,synthetic_occluded_nle,
filter0,development,17,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
filter0,development,17,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
filter0,development,17,vitpose_base,automated-source-screen,synthetic_occluded_nle,
filter0,development,29,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
filter0,development,29,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
filter0,development,29,vitpose_base,automated-source-screen,synthetic_occluded_nle,
filter0,development,43,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
filter0,development,43,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
filter0,development,43,vitpose_base,automated-source-screen,synthetic_occluded_nle,
filter1,development,17,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
filter1,development,17,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
filter1,development,17,vitpose_base,automated-source-screen,synthetic_occluded_nle,
filter1,development,29,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
filter1,development,29,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
filter1,development,29,vitpose_base,automated-source-screen,synthetic_occluded_nle,
filter1,development,43,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
filter1,development,43,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
filter1,development,43,vitpose_base,automated-source-screen,synthetic_occluded_nle,
filter2,development,17,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
filter2,development,17,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
filter2,development,17,vitpose_base,automated-source-screen,synthetic_occluded_nle,
filter2,development,29,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
filter2,development,29,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
filter2,development,29,vitpose_base,automated-source-screen,synthetic_occluded_nle,
filter2,development,43,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
filter2,development,43,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
filter2,development,43,vitpose_base,automated-source-screen,synthetic_occluded_nle,
initialized,development,17,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
initialized,development,17,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
initialized,development,17,vitpose_base,automated-source-screen,synthetic_occluded_nle,
initialized,development,29,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
initialized,development,29,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
initialized,development,29,vitpose_base,automated-source-screen,synthetic_occluded_nle,
initialized,development,43,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
initialized,development,43,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
initialized,development,43,vitpose_base,automated-source-screen,synthetic_occluded_nle,
joint_affine,development,17,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
joint_affine,development,17,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
joint_affine,development,17,vitpose_base,automated-source-screen,synthetic_occluded_nle,
joint_offset,development,17,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
joint_offset,development,17,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
joint_offset,development,17,vitpose_base,automated-source-screen,synthetic_occluded_nle,
ordinary_jepa,development,17,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
ordinary_jepa,development,17,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
ordinary_jepa,development,17,vitpose_base,automated-source-screen,synthetic_occluded_nle,
ordinary_jepa,development,29,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
ordinary_jepa,development,29,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
ordinary_jepa,development,29,vitpose_base,automated-source-screen,synthetic_occluded_nle,
ordinary_jepa,development,43,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
ordinary_jepa,development,43,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
ordinary_jepa,development,43,vitpose_base,automated-source-screen,synthetic_occluded_nle,
paired_jepa,development,17,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
paired_jepa,development,17,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
paired_jepa,development,17,vitpose_base,automated-source-screen,synthetic_occluded_nle,
paired_jepa,development,29,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
paired_jepa,development,29,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
paired_jepa,development,29,vitpose_base,automated-source-screen,synthetic_occluded_nle,
paired_jepa,development,43,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
paired_jepa,development,43,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
paired_jepa,development,43,vitpose_base,automated-source-screen,synthetic_occluded_nle,
shuffled_jepa,development,17,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
shuffled_jepa,development,17,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
shuffled_jepa,development,17,vitpose_base,automated-source-screen,synthetic_occluded_nle,
shuffled_jepa,development,29,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
shuffled_jepa,development,29,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
shuffled_jepa,development,29,vitpose_base,automated-source-screen,synthetic_occluded_nle,
shuffled_jepa,development,43,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
shuffled_jepa,development,43,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
shuffled_jepa,development,43,vitpose_base,automated-source-screen,synthetic_occluded_nle,
smoothnet,development,17,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
smoothnet,development,17,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
smoothnet,development,17,vitpose_base,automated-source-screen,synthetic_occluded_nle,
smoothnet,development,29,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
smoothnet,development,29,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
smoothnet,development,29,vitpose_base,automated-source-screen,synthetic_occluded_nle,
smoothnet,development,43,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
smoothnet,development,43,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
smoothnet,development,43,vitpose_base,automated-source-screen,synthetic_occluded_nle,
static,development,17,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
static,development,17,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
static,development,17,vitpose_base,automated-source-screen,synthetic_occluded_nle,
static,development,29,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
static,development,29,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
static,development,29,vitpose_base,automated-source-screen,synthetic_occluded_nle,
static,development,43,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
static,development,43,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
static,development,43,vitpose_base,automated-source-screen,synthetic_occluded_nle,
unchanged,development,17,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
unchanged,development,17,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
unchanged,development,17,vitpose_base,automated-source-screen,synthetic_occluded_nle,
unchanged,development,29,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
unchanged,development,29,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
unchanged,development,29,vitpose_base,automated-source-screen,synthetic_occluded_nle,
unchanged,development,43,hrnet_w32,automated-source-screen,synthetic_occluded_nle,
unchanged,development,43,rtmpose_m,automated-source-screen,synthetic_occluded_nle,
unchanged,development,43,vitpose_base,automated-source-screen,synthetic_occluded_nle,
