view,kind,parameter,budget,student_id,domain_id,action,error,regret
simple_context,nearest,1.0,75,rtmpose_s,oblique_high_occluded_sharp,replay,0.0151354405034865,0.0010799166765901001
simple_context,nearest,1.0,75,rtmpose_s,oblique_low_clear_blur,low_resolution_occlusion,0.0307201674980663,0.0006795707654151002
simple_context,nearest,1.0,75,rtmpose_s,oblique_low_clear_sharp,front,0.0215870179922065,0.0003043344728116022
simple_context,nearest,1.0,75,rtmpose_s,oblique_low_occluded_blur,blur,0.0336633955831416,0.0
simple_context,nearest,1.0,75,rtmpose_s,oblique_low_occluded_sharp,replay,0.0239476878276987,0.0011569248952508007
simple_context,nearest,1.0,75,rtmpose_s,side_high_clear_blur,low_resolution,0.0242092243674952,4.651824653469777e-05
simple_context,nearest,1.0,75,rtmpose_s,side_high_clear_sharp,front,0.0215932619434711,0.0005417514377840972
simple_context,nearest,1.0,75,rtmpose_s,side_high_occluded_blur,low_resolution_occlusion,0.0314391178931451,0.0005656951551058012
simple_context,nearest,1.0,75,rtmpose_s,side_high_occluded_sharp,low_resolution_occlusion,0.028297126954508,0.00028292948814710034
simple_context,nearest,1.0,75,rtmpose_s,side_low_clear_blur,side,0.0437267939276425,0.0013437686480351
simple_context,nearest,1.0,75,rtmpose_s,side_low_clear_sharp,replay,0.0285514317677225,0.0008904732492640982
simple_context,nearest,1.0,75,rtmpose_s,side_low_occluded_blur,low_resolution,0.0775858159998751,0.0
simple_context,nearest,1.0,75,rtmpose_s,side_low_occluded_sharp,replay,0.0322697654605745,0.0011328628885119013
simple_context,nearest,3.0,25,hrnet_w48,front_high_clear_blur,front,0.0174067262195983,1.0211141810989588e-06
simple_context,nearest,3.0,25,hrnet_w48,front_high_clear_sharp,front,0.0150877734036946,1.6675894469801028e-05
simple_context,nearest,3.0,25,hrnet_w48,front_high_occluded_blur,front,0.033739601578006,0.0
simple_context,nearest,3.0,25,hrnet_w48,front_high_occluded_sharp,front,0.0208295625714711,0.0
simple_context,nearest,3.0,25,hrnet_w48,front_low_clear_blur,front,0.023457490932522,6.508554908801756e-06
simple_context,nearest,3.0,25,hrnet_w48,front_low_clear_sharp,front,0.0209918816520333,1.811079083800099e-05
simple_context,nearest,3.0,25,hrnet_w48,front_low_occluded_blur,front,0.032244828625819,0.0
simple_context,nearest,3.0,25,hrnet_w48,front_low_occluded_sharp,front,0.0269777417510665,2.062029266301779e-06
simple_context,nearest,3.0,25,hrnet_w48,oblique_high_clear_blur,front,0.0169275075489072,3.5992294386000268e-06
simple_context,nearest,3.0,25,hrnet_w48,oblique_high_clear_sharp,front,0.0142980931921625,0.0
simple_context,nearest,3.0,25,hrnet_w48,oblique_high_occluded_blur,front,0.0168454284706712,1.3952604780698846e-05
simple_context,nearest,3.0,25,hrnet_w48,oblique_high_occluded_sharp,front,0.0141849595282316,1.583038688039891e-05
simple_context,nearest,3.0,25,hrnet_w48,oblique_low_clear_blur,front,0.0345756932427796,0.0
simple_context,nearest,3.0,25,hrnet_w48,oblique_low_clear_sharp,front,0.0233528439265803,1.3044018855001144e-05
simple_context,nearest,3.0,25,hrnet_w48,oblique_low_occluded_blur,front,0.0292310353333588,0.0
simple_context,nearest,3.0,25,hrnet_w48,oblique_low_occluded_sharp,front,0.0210486710448392,4.929504695598552e-06
simple_context,nearest,3.0,25,hrnet_w48,side_high_clear_blur,side,0.0229737583269467,0.0
simple_context,nearest,3.0,25,hrnet_w48,side_high_clear_sharp,side,0.0184997981142927,3.994646086620188e-05
simple_context,nearest,3.0,25,hrnet_w48,side_high_occluded_blur,front,0.0245514905972741,3.969461737900887e-06
simple_context,nearest,3.0,25,hrnet_w48,side_high_occluded_sharp,front,0.0153986370997628,1.3215160878500207e-05
simple_context,nearest,3.0,25,hrnet_w48,side_low_clear_blur,front,0.0653334022983423,0.0005571969595327964
simple_context,nearest,3.0,25,hrnet_w48,side_low_clear_sharp,front,0.0280245585172991,0.0
simple_context,nearest,3.0,25,hrnet_w48,side_low_occluded_blur,front,0.0880632579221129,1.3045132657804603e-05
simple_context,nearest,3.0,25,hrnet_w48,side_low_occluded_sharp,front,0.028669818338044,1.8976445811499237e-05
simple_context,nearest,3.0,25,rtmpose_s,front_high_clear_blur,front,0.0166201850741966,0.0
simple_context,nearest,3.0,25,rtmpose_s,front_high_clear_sharp,front,0.015635489171926,0.0
simple_context,nearest,3.0,25,rtmpose_s,front_high_occluded_blur,front,0.0284686788799354,0.0
simple_context,nearest,3.0,25,rtmpose_s,front_high_occluded_sharp,front,0.0316228531623326,0.0
simple_context,nearest,3.0,25,rtmpose_s,front_low_clear_blur,front,0.0236615953979776,0.0
simple_context,nearest,3.0,25,rtmpose_s,front_low_clear_sharp,blur,0.0188191949745601,0.00024160445916149992
simple_context,nearest,3.0,25,rtmpose_s,front_low_occluded_blur,replay,0.0277164917825193,0.0005376675470558992
simple_context,nearest,3.0,25,rtmpose_s,front_low_occluded_sharp,front,0.0208396494944761,0.0
simple_context,nearest,3.0,25,rtmpose_s,oblique_high_clear_blur,front,0.0154592923718044,0.0
simple_context,nearest,3.0,25,rtmpose_s,oblique_high_clear_sharp,front,0.0144198555837346,0.0
simple_context,nearest,3.0,25,rtmpose_s,oblique_high_occluded_blur,front,0.0156889275425796,0.0
simple_context,nearest,3.0,25,rtmpose_s,oblique_high_occluded_sharp,front,0.0144120984764798,0.0
simple_context,nearest,3.0,25,rtmpose_s,oblique_low_clear_blur,low_resolution_occlusion,0.0304715286930483,0.0004499544973189003
simple_context,nearest,3.0,25,rtmpose_s,oblique_low_clear_sharp,front,0.0214722358387282,3.63718830206014e-05
simple_context,nearest,3.0,25,rtmpose_s,oblique_low_occluded_blur,replay,0.0344322675534394,0.0004903703147178043
simple_context,nearest,3.0,25,rtmpose_s,oblique_low_occluded_sharp,front,0.0231095229015479,7.233412095029867e-05
simple_context,nearest,3.0,25,rtmpose_s,side_high_clear_blur,side,0.0239438921127866,0.0001249675647621018
simple_context,nearest,3.0,25,rtmpose_s,side_high_clear_sharp,front,0.0211989751225851,0.0002681311501355997
simple_context,nearest,3.0,25,rtmpose_s,side_high_occluded_blur,low_resolution_occlusion,0.0312178398597606,0.00020380794704289926
simple_context,nearest,3.0,25,rtmpose_s,side_high_occluded_sharp,front,0.028212589778935,0.00012109884716559813
simple_context,nearest,3.0,25,rtmpose_s,side_low_clear_blur,front,0.0431696157741993,0.0007641420051125031
simple_context,nearest,3.0,25,rtmpose_s,side_low_clear_sharp,front,0.0275621410286211,0.0003495066681617996
simple_context,nearest,3.0,25,rtmpose_s,side_low_occluded_blur,front,0.0813843169294672,0.0014320825114207958
simple_context,nearest,3.0,25,rtmpose_s,side_low_occluded_sharp,front,0.0319840110154813,0.0003444693464318069
simple_context,nearest,3.0,75,hrnet_w48,front_high_clear_blur,front,0.0174035110028954,0.0
simple_context,nearest,3.0,75,hrnet_w48,front_high_clear_sharp,front,0.0150737725769759,1.3456359203200402e-05
simple_context,nearest,3.0,75,hrnet_w48,front_high_occluded_blur,front,0.033739601578006,0.0
simple_context,nearest,3.0,75,hrnet_w48,front_high_occluded_sharp,front,0.0207390892590548,0.0001157358394855007
simple_context,nearest,3.0,75,hrnet_w48,front_low_clear_blur,front,0.023470899743227,2.9700760587100805e-05
simple_context,nearest,3.0,75,hrnet_w48,front_low_clear_sharp,front,0.0209963876882733,1.9691054694799537e-05
simple_context,nearest,3.0,75,hrnet_w48,front_low_occluded_blur,front,0.0322420138185538,6.007297901303166e-06
simple_context,nearest,3.0,75,hrnet_w48,front_low_occluded_sharp,front,0.0269777417510665,4.960028778200343e-06
simple_context,nearest,3.0,75,hrnet_w48,oblique_high_clear_blur,front,0.0169415540912048,2.1612441356802514e-05
simple_context,nearest,3.0,75,hrnet_w48,oblique_high_clear_sharp,front,0.0142890202999223,0.0
simple_context,nearest,3.0,75,hrnet_w48,oblique_high_occluded_blur,front,0.0168454284706712,1.3952604780698846e-05
simple_context,nearest,3.0,75,hrnet_w48,oblique_high_occluded_sharp,front,0.0141567706633195,0.0
simple_context,nearest,3.0,75,hrnet_w48,oblique_low_clear_blur,front,0.0345234312305657,0.0
simple_context,nearest,3.0,75,hrnet_w48,oblique_low_clear_sharp,front,0.0233414185199217,0.0
simple_context,nearest,3.0,75,hrnet_w48,oblique_low_occluded_blur,front,0.029793054336919,0.0005479653073724999
simple_context,nearest,3.0,75,hrnet_w48,oblique_low_occluded_sharp,front,0.0210324525994041,1.4435863704500423e-05
simple_context,nearest,3.0,75,hrnet_w48,side_high_clear_blur,side,0.0229831316665844,6.1592655938996765e-06
simple_context,nearest,3.0,75,hrnet_w48,side_high_clear_sharp,side,0.0185123385325869,2.941980239039993e-05
simple_context,nearest,3.0,75,hrnet_w48,side_high_occluded_blur,front,0.0245687379275351,2.6520431531000532e-05
simple_context,nearest,3.0,75,hrnet_w48,side_high_occluded_sharp,front,0.0154171306651768,3.7787844816006277e-06
simple_context,nearest,3.0,75,hrnet_w48,side_low_clear_blur,front,0.0655086427802243,4.1476858987088416e-05
simple_context,nearest,3.0,75,hrnet_w48,side_low_clear_sharp,front,0.0279955833689049,1.9386605114499883e-05
simple_context,nearest,3.0,75,hrnet_w48,side_low_occluded_blur,front,0.0883850101352933,0.0
simple_context,nearest,3.0,75,hrnet_w48,side_low_occluded_sharp,front,0.0286538582568535,1.680823465200279e-05
simple_context,nearest,3.0,75,rtmpose_s,front_high_clear_blur,front,0.0160045580631643,0.0
simple_context,nearest,3.0,75,rtmpose_s,front_high_clear_sharp,front,0.0151104404397395,0.0
simple_context,nearest,3.0,75,rtmpose_s,front_high_occluded_blur,front,0.0272377870673252,0.0
simple_context,nearest,3.0,75,rtmpose_s,front_high_occluded_sharp,front,0.0310943650098563,0.0
simple_context,nearest,3.0,75,rtmpose_s,front_low_clear_blur,front,0.023461916837402,0.0
simple_context,nearest,3.0,75,rtmpose_s,front_low_clear_sharp,front,0.0182667391340654,0.0
simple_context,nearest,3.0,75,rtmpose_s,front_low_occluded_blur,blur,0.0263881167797557,0.0004633815938211022
simple_context,nearest,3.0,75,rtmpose_s,front_low_occluded_sharp,front,0.020086834771659,0.0
simple_context,nearest,3.0,75,rtmpose_s,oblique_high_clear_blur,front,0.0154427900868856,1.4424347847300303e-05
simple_context,nearest,3.0,75,rtmpose_s,oblique_high_clear_sharp,front,0.0144377476052303,0.0
simple_context,nearest,3.0,75,rtmpose_s,oblique_high_occluded_blur,front,0.015508349197244,0.0
simple_context,nearest,3.0,75,rtmpose_s,oblique_high_occluded_sharp,front,0.0140555238268964,0.0
simple_context,nearest,3.0,75,rtmpose_s,oblique_low_clear_blur,low_resolution_occlusion,0.0307201674980663,0.0006795707654151002
simple_context,nearest,3.0,75,rtmpose_s,oblique_low_clear_sharp,front,0.0215870179922065,0.0003043344728116022
simple_context,nearest,3.0,75,rtmpose_s,oblique_low_occluded_blur,blur,0.0336633955831416,0.0
simple_context,nearest,3.0,75,rtmpose_s,oblique_low_occluded_sharp,front,0.0230824847482882,0.0002917218158402998
simple_context,nearest,3.0,75,rtmpose_s,side_high_clear_blur,balanced,0.0244628418656323,0.0003001357446717999
simple_context,nearest,3.0,75,rtmpose_s,side_high_clear_sharp,front,0.0215932619434711,0.0005417514377840972
simple_context,nearest,3.0,75,rtmpose_s,side_high_occluded_blur,low_resolution_occlusion,0.0314391178931451,0.0005656951551058012
simple_context,nearest,3.0,75,rtmpose_s,side_high_occluded_sharp,front,0.0283202942237281,0.00030609675736720243
simple_context,nearest,3.0,75,rtmpose_s,side_low_clear_blur,replay,0.0442001509891287,0.0018171257095213056
simple_context,nearest,3.0,75,rtmpose_s,side_low_clear_sharp,front,0.0281511110623497,0.0004901525438913007
simple_context,nearest,3.0,75,rtmpose_s,side_low_occluded_blur,low_resolution,0.0775858159998751,0.0
simple_context,nearest,3.0,75,rtmpose_s,side_low_occluded_sharp,blur,0.0329330931855982,0.0017961906135356004
simple_context,nearest,5.0,25,hrnet_w48,front_high_clear_blur,front,0.0174067262195983,1.0211141810989588e-06
simple_context,nearest,5.0,25,hrnet_w48,front_high_clear_sharp,front,0.0150877734036946,1.6675894469801028e-05
simple_context,nearest,5.0,25,hrnet_w48,front_high_occluded_blur,front,0.033739601578006,0.0
simple_context,nearest,5.0,25,hrnet_w48,front_high_occluded_sharp,front,0.0208295625714711,0.0
simple_context,nearest,5.0,25,hrnet_w48,front_low_clear_blur,front,0.023457490932522,6.508554908801756e-06
simple_context,nearest,5.0,25,hrnet_w48,front_low_clear_sharp,front,0.0209918816520333,1.811079083800099e-05
simple_context,nearest,5.0,25,hrnet_w48,front_low_occluded_blur,front,0.032244828625819,0.0
simple_context,nearest,5.0,25,hrnet_w48,front_low_occluded_sharp,front,0.0269777417510665,2.062029266301779e-06
simple_context,nearest,5.0,25,hrnet_w48,oblique_high_clear_blur,front,0.0169275075489072,3.5992294386000268e-06
simple_context,nearest,5.0,25,hrnet_w48,oblique_high_clear_sharp,front,0.0142980931921625,0.0
simple_context,nearest,5.0,25,hrnet_w48,oblique_high_occluded_blur,front,0.0168454284706712,1.3952604780698846e-05
simple_context,nearest,5.0,25,hrnet_w48,oblique_high_occluded_sharp,front,0.0141849595282316,1.583038688039891e-05
simple_context,nearest,5.0,25,hrnet_w48,oblique_low_clear_blur,front,0.0345756932427796,0.0
simple_context,nearest,5.0,25,hrnet_w48,oblique_low_clear_sharp,front,0.0233528439265803,1.3044018855001144e-05
simple_context,nearest,5.0,25,hrnet_w48,oblique_low_occluded_blur,front,0.0292310353333588,0.0
simple_context,nearest,5.0,25,hrnet_w48,oblique_low_occluded_sharp,front,0.0210486710448392,4.929504695598552e-06
simple_context,nearest,5.0,25,hrnet_w48,side_high_clear_blur,front,0.0229852015408759,1.1443213929200613e-05
simple_context,nearest,5.0,25,hrnet_w48,side_high_clear_sharp,front,0.0184838922355423,2.4040582115799486e-05
simple_context,nearest,5.0,25,hrnet_w48,side_high_occluded_blur,front,0.0245514905972741,3.969461737900887e-06
simple_context,nearest,5.0,25,hrnet_w48,side_high_occluded_sharp,front,0.0153986370997628,1.3215160878500207e-05
simple_context,nearest,5.0,25,hrnet_w48,side_low_clear_blur,front,0.0653334022983423,0.0005571969595327964
simple_context,nearest,5.0,25,hrnet_w48,side_low_clear_sharp,front,0.0280245585172991,0.0
simple_context,nearest,5.0,25,hrnet_w48,side_low_occluded_blur,front,0.0880632579221129,1.3045132657804603e-05
simple_context,nearest,5.0,25,hrnet_w48,side_low_occluded_sharp,front,0.028669818338044,1.8976445811499237e-05
simple_context,nearest,5.0,25,rtmpose_s,front_high_clear_blur,front,0.0166201850741966,0.0
simple_context,nearest,5.0,25,rtmpose_s,front_high_clear_sharp,front,0.015635489171926,0.0
simple_context,nearest,5.0,25,rtmpose_s,front_high_occluded_blur,front,0.0284686788799354,0.0
simple_context,nearest,5.0,25,rtmpose_s,front_high_occluded_sharp,front,0.0316228531623326,0.0
simple_context,nearest,5.0,25,rtmpose_s,front_low_clear_blur,front,0.0236615953979776,0.0
simple_context,nearest,5.0,25,rtmpose_s,front_low_clear_sharp,front,0.0185775905153986,0.0
simple_context,nearest,5.0,25,rtmpose_s,front_low_occluded_blur,blur,0.0273109723384704,0.00013214810300700083
simple_context,nearest,5.0,25,rtmpose_s,front_low_occluded_sharp,front,0.0208396494944761,0.0
simple_context,nearest,5.0,25,rtmpose_s,oblique_high_clear_blur,front,0.0154592923718044,0.0
simple_context,nearest,5.0,25,rtmpose_s,oblique_high_clear_sharp,front,0.0144198555837346,0.0
simple_context,nearest,5.0,25,rtmpose_s,oblique_high_occluded_blur,low_resolution_occlusion,0.0159771053552858,0.00028817781270619805
simple_context,nearest,5.0,25,rtmpose_s,oblique_high_occluded_sharp,front,0.0144120984764798,0.0
simple_context,nearest,5.0,25,rtmpose_s,oblique_low_clear_blur,low_resolution_occlusion,0.0304715286930483,0.0004499544973189003
simple_context,nearest,5.0,25,rtmpose_s,oblique_low_clear_sharp,front,0.0214722358387282,3.63718830206014e-05
simple_context,nearest,5.0,25,rtmpose_s,oblique_low_occluded_blur,replay,0.0344322675534394,0.0004903703147178043
simple_context,nearest,5.0,25,rtmpose_s,oblique_low_occluded_sharp,front,0.0231095229015479,7.233412095029867e-05
simple_context,nearest,5.0,25,rtmpose_s,side_high_clear_blur,front,0.0240561248749774,0.00023720032695290216
simple_context,nearest,5.0,25,rtmpose_s,side_high_clear_sharp,front,0.0211989751225851,0.0002681311501355997
simple_context,nearest,5.0,25,rtmpose_s,side_high_occluded_blur,low_resolution_occlusion,0.0312178398597606,0.00020380794704289926
simple_context,nearest,5.0,25,rtmpose_s,side_high_occluded_sharp,low_resolution_occlusion,0.0281577242355568,6.623330378739689e-05
simple_context,nearest,5.0,25,rtmpose_s,side_low_clear_blur,replay,0.0435807903120389,0.0011753165429521026
simple_context,nearest,5.0,25,rtmpose_s,side_low_clear_sharp,front,0.0275621410286211,0.0003495066681617996
simple_context,nearest,5.0,25,rtmpose_s,side_low_occluded_blur,replay,0.080630951469993,0.0006787170519465952
simple_context,nearest,5.0,25,rtmpose_s,side_low_occluded_sharp,front,0.0319840110154813,0.0003444693464318069
simple_context,nearest,5.0,75,hrnet_w48,front_high_clear_blur,front,0.0174035110028954,0.0
simple_context,nearest,5.0,75,hrnet_w48,front_high_clear_sharp,front,0.0150737725769759,1.3456359203200402e-05
simple_context,nearest,5.0,75,hrnet_w48,front_high_occluded_blur,front,0.033739601578006,0.0
simple_context,nearest,5.0,75,hrnet_w48,front_high_occluded_sharp,front,0.0207390892590548,0.0001157358394855007
simple_context,nearest,5.0,75,hrnet_w48,front_low_clear_blur,front,0.023470899743227,2.9700760587100805e-05
simple_context,nearest,5.0,75,hrnet_w48,front_low_clear_sharp,front,0.0209963876882733,1.9691054694799537e-05
simple_context,nearest,5.0,75,hrnet_w48,front_low_occluded_blur,front,0.0322420138185538,6.007297901303166e-06
simple_context,nearest,5.0,75,hrnet_w48,front_low_occluded_sharp,front,0.0269777417510665,4.960028778200343e-06
simple_context,nearest,5.0,75,hrnet_w48,oblique_high_clear_blur,front,0.0169415540912048,2.1612441356802514e-05
simple_context,nearest,5.0,75,hrnet_w48,oblique_high_clear_sharp,front,0.0142890202999223,0.0
simple_context,nearest,5.0,75,hrnet_w48,oblique_high_occluded_blur,front,0.0168454284706712,1.3952604780698846e-05
simple_context,nearest,5.0,75,hrnet_w48,oblique_high_occluded_sharp,front,0.0141567706633195,0.0
simple_context,nearest,5.0,75,hrnet_w48,oblique_low_clear_blur,front,0.0345234312305657,0.0
simple_context,nearest,5.0,75,hrnet_w48,oblique_low_clear_sharp,front,0.0233414185199217,0.0
simple_context,nearest,5.0,75,hrnet_w48,oblique_low_occluded_blur,front,0.029793054336919,0.0005479653073724999
simple_context,nearest,5.0,75,hrnet_w48,oblique_low_occluded_sharp,front,0.0210324525994041,1.4435863704500423e-05
simple_context,nearest,5.0,75,hrnet_w48,side_high_clear_blur,front,0.022984990865379,8.018464388501872e-06
simple_context,nearest,5.0,75,hrnet_w48,side_high_clear_sharp,front,0.0184962447210724,1.3325990875900223e-05
simple_context,nearest,5.0,75,hrnet_w48,side_high_occluded_blur,front,0.0245687379275351,2.6520431531000532e-05
simple_context,nearest,5.0,75,hrnet_w48,side_high_occluded_sharp,front,0.0154171306651768,3.7787844816006277e-06
simple_context,nearest,5.0,75,hrnet_w48,side_low_clear_blur,front,0.0655086427802243,4.1476858987088416e-05
simple_context,nearest,5.0,75,hrnet_w48,side_low_clear_sharp,front,0.0279955833689049,1.9386605114499883e-05
simple_context,nearest,5.0,75,hrnet_w48,side_low_occluded_blur,front,0.0883850101352933,0.0
simple_context,nearest,5.0,75,hrnet_w48,side_low_occluded_sharp,front,0.0286538582568535,1.680823465200279e-05
simple_context,nearest,5.0,75,rtmpose_s,front_high_clear_blur,front,0.0160045580631643,0.0
simple_context,nearest,5.0,75,rtmpose_s,front_high_clear_sharp,front,0.0151104404397395,0.0
simple_context,nearest,5.0,75,rtmpose_s,front_high_occluded_blur,replay,0.0284471168494681,0.001209329782142901
simple_context,nearest,5.0,75,rtmpose_s,front_high_occluded_sharp,front,0.0310943650098563,0.0
simple_context,nearest,5.0,75,rtmpose_s,front_low_clear_blur,front,0.023461916837402,0.0
simple_context,nearest,5.0,75,rtmpose_s,front_low_clear_sharp,side,0.0188009486566131,0.0005342095225476969
simple_context,nearest,5.0,75,rtmpose_s,front_low_occluded_blur,blur,0.0263881167797557,0.0004633815938211022
simple_context,nearest,5.0,75,rtmpose_s,front_low_occluded_sharp,front,0.020086834771659,0.0
simple_context,nearest,5.0,75,rtmpose_s,oblique_high_clear_blur,front,0.0154427900868856,1.4424347847300303e-05
simple_context,nearest,5.0,75,rtmpose_s,oblique_high_clear_sharp,front,0.0144377476052303,0.0
simple_context,nearest,5.0,75,rtmpose_s,oblique_high_occluded_blur,front,0.015508349197244,0.0
simple_context,nearest,5.0,75,rtmpose_s,oblique_high_occluded_sharp,front,0.0140555238268964,0.0
simple_context,nearest,5.0,75,rtmpose_s,oblique_low_clear_blur,side,0.0301782990071435,0.00013770227449230038
simple_context,nearest,5.0,75,rtmpose_s,oblique_low_clear_sharp,front,0.0215870179922065,0.0003043344728116022
simple_context,nearest,5.0,75,rtmpose_s,oblique_low_occluded_blur,low_resolution,0.03407598494724,0.0004125893640983952
simple_context,nearest,5.0,75,rtmpose_s,oblique_low_occluded_sharp,front,0.0230824847482882,0.0002917218158402998
simple_context,nearest,5.0,75,rtmpose_s,side_high_clear_blur,front,0.0245109776678259,0.0003482715468653974
simple_context,nearest,5.0,75,rtmpose_s,side_high_clear_sharp,front,0.0215932619434711,0.0005417514377840972
simple_context,nearest,5.0,75,rtmpose_s,side_high_occluded_blur,low_resolution_occlusion,0.0314391178931451,0.0005656951551058012
simple_context,nearest,5.0,75,rtmpose_s,side_high_occluded_sharp,front,0.0283202942237281,0.00030609675736720243
simple_context,nearest,5.0,75,rtmpose_s,side_low_clear_blur,replay,0.0442001509891287,0.0018171257095213056
simple_context,nearest,5.0,75,rtmpose_s,side_low_clear_sharp,front,0.0281511110623497,0.0004901525438913007
simple_context,nearest,5.0,75,rtmpose_s,side_low_occluded_blur,replay,0.0795226883284929,0.001936872328617792
simple_context,nearest,5.0,75,rtmpose_s,side_low_occluded_sharp,front,0.0316484703627648,0.0005115677907022026
simple_context,ridge,1.0,25,hrnet_w48,front_high_clear_blur,low_resolution_occlusion,0.0174057051054172,0.0
simple_context,ridge,1.0,25,hrnet_w48,front_high_clear_sharp,low_resolution_occlusion,0.0150875281896268,1.6430680401999936e-05
simple_context,ridge,1.0,25,hrnet_w48,front_high_occluded_blur,low_resolution_occlusion,0.0337461132585375,6.511680531499919e-06
simple_context,ridge,1.0,25,hrnet_w48,front_high_occluded_sharp,low_resolution_occlusion,0.0208295625714711,0.0
simple_context,ridge,1.0,25,hrnet_w48,front_low_clear_blur,low_resolution_occlusion,0.0234636665848036,1.2684207190399172e-05
simple_context,ridge,1.0,25,hrnet_w48,front_low_clear_sharp,low_resolution_occlusion,0.0209924960765866,1.8725215391302702e-05
simple_context,ridge,1.0,25,hrnet_w48,front_low_occluded_blur,low_resolution_occlusion,0.032244828625819,0.0
simple_context,ridge,1.0,25,hrnet_w48,front_low_occluded_sharp,low_resolution_occlusion,0.0269777417510665,2.062029266301779e-06
simple_context,ridge,1.0,25,hrnet_w48,oblique_high_clear_blur,low_resolution_occlusion,0.0169423254208736,1.841710140500219e-05
simple_context,ridge,1.0,25,hrnet_w48,oblique_high_clear_sharp,low_resolution_occlusion,0.0143045780225599,6.4848303973994575e-06
simple_context,ridge,1.0,25,hrnet_w48,oblique_high_occluded_blur,low_resolution_occlusion,0.0168454284706712,1.3952604780698846e-05
simple_context,ridge,1.0,25,hrnet_w48,oblique_high_occluded_sharp,low_resolution_occlusion,0.0141849595282316,1.583038688039891e-05
simple_context,ridge,1.0,25,hrnet_w48,oblique_low_clear_blur,low_resolution_occlusion,0.0345828033205178,7.110077738202436e-06
simple_context,ridge,1.0,25,hrnet_w48,oblique_low_clear_sharp,low_resolution_occlusion,0.0233528439265803,1.3044018855001144e-05
simple_context,ridge,1.0,25,hrnet_w48,oblique_low_occluded_blur,low_resolution,0.0292432074430086,1.2172109649797452e-05
simple_context,ridge,1.0,25,hrnet_w48,oblique_low_occluded_sharp,low_resolution_occlusion,0.0210486710448392,4.929504695598552e-06
simple_context,ridge,1.0,25,hrnet_w48,side_high_clear_blur,low_resolution_occlusion,0.0230061511420257,3.2392815078999965e-05
simple_context,ridge,1.0,25,hrnet_w48,side_high_clear_sharp,low_resolution_occlusion,0.0184881958701362,2.8344216709701858e-05
simple_context,ridge,1.0,25,hrnet_w48,side_high_occluded_blur,low_resolution_occlusion,0.0245651185129835,1.759737744730025e-05
simple_context,ridge,1.0,25,hrnet_w48,side_high_occluded_sharp,low_resolution_occlusion,0.0154047229089957,1.9300970111400806e-05
simple_context,ridge,1.0,25,hrnet_w48,side_low_clear_blur,low_resolution,0.0652335084387908,0.00045730309998130714
simple_context,ridge,1.0,25,hrnet_w48,side_low_clear_sharp,low_resolution_occlusion,0.0280486484780659,2.4089960766797425e-05
simple_context,ridge,1.0,25,hrnet_w48,side_low_occluded_blur,low_resolution_occlusion,0.0880798699254606,2.9657136005500906e-05
simple_context,ridge,1.0,25,hrnet_w48,side_low_occluded_sharp,low_resolution_occlusion,0.028669818338044,1.8976445811499237e-05
simple_context,ridge,1.0,25,rtmpose_s,front_high_clear_blur,replay,0.0175494431893484,0.0009292581151518001
simple_context,ridge,1.0,25,rtmpose_s,front_high_clear_sharp,balanced,0.0160300640393854,0.00039457486745940115
simple_context,ridge,1.0,25,rtmpose_s,front_high_occluded_blur,replay,0.0290689489536446,0.0006002700737092019
simple_context,ridge,1.0,25,rtmpose_s,front_high_occluded_sharp,replay,0.0322953035762744,0.0006724504139418025
simple_context,ridge,1.0,25,rtmpose_s,front_low_clear_blur,front,0.0236615953979776,0.0
simple_context,ridge,1.0,25,rtmpose_s,front_low_clear_sharp,front,0.0185775905153986,0.0
simple_context,ridge,1.0,25,rtmpose_s,front_low_occluded_blur,front,0.0272581592581149,7.933502265150202e-05
simple_context,ridge,1.0,25,rtmpose_s,front_low_occluded_sharp,replay,0.0215307096532903,0.0006910601588141982
simple_context,ridge,1.0,25,rtmpose_s,oblique_high_clear_blur,replay,0.0160734542081634,0.0006141618363590014
simple_context,ridge,1.0,25,rtmpose_s,oblique_high_clear_sharp,replay,0.0150018886701408,0.0005820330864062008
simple_context,ridge,1.0,25,rtmpose_s,oblique_high_occluded_blur,replay,0.0162156411310722,0.0005267135884926
simple_context,ridge,1.0,25,rtmpose_s,oblique_high_occluded_sharp,replay,0.0149671106718972,0.0005550121954173998
simple_context,ridge,1.0,25,rtmpose_s,oblique_low_clear_blur,front,0.0300958324119066,7.425821617719833e-05
simple_context,ridge,1.0,25,rtmpose_s,oblique_low_clear_sharp,replay,0.0223066574295316,0.000870793473823999
simple_context,ridge,1.0,25,rtmpose_s,oblique_low_occluded_blur,front,0.0341077490258871,0.00016585178716550103
simple_context,ridge,1.0,25,rtmpose_s,oblique_low_occluded_sharp,replay,0.0236537132525886,0.0006165244719909986
simple_context,ridge,1.0,25,rtmpose_s,side_high_clear_blur,replay,0.0245465205969672,0.0007275960489427011
simple_context,ridge,1.0,25,rtmpose_s,side_high_clear_sharp,replay,0.0215013532047627,0.0005705092323132002
simple_context,ridge,1.0,25,rtmpose_s,side_high_occluded_blur,replay,0.0315141806594896,0.0005001487467718967
simple_context,ridge,1.0,25,rtmpose_s,side_high_occluded_sharp,replay,0.0284176887191832,0.00032619778741379765
simple_context,ridge,1.0,25,rtmpose_s,side_low_clear_blur,low_resolution,0.0424054737690868,0.0
